#
#  fatty_acid_beta_oxydation_icyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
PWY-8291	L-aspartate degradation II (aerobic)	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	acetoacetic acid degradation (to acetyl CoA)
PWY0-1306	L-galactonate degradation	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
PWY-8457	thiamine diphosphate salvage V	thiamin salvage V
PWY-8283	lipid IV<sub>A</sub> biosynthesis (generic)	lipid-A-precursor biosynthesis (generic)
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY0-1221	putrescine degradation II	
PWY-7193	pyrimidine ribonucleosides salvage I	
HEME-BIOSYNTHESIS-II-1	heme <i>b</i> biosynthesis V (aerobic)	
PWY-6618	guanine and guanosine salvage III	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-8277	NAD <i>de novo</i> biosynthesis IV (anaerobic)	nicotinamide adenine dinucleotide biosynthesis
PWY-6952	glycerophosphodiester degradation	
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY-8468	monocistronic tRNA processing I	
PWY-6164	3-dehydroquinate biosynthesis I	
PWY0-1355	formate to trimethylamine <i>N</i>-oxide electron transfer	
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-5971	palmitate biosynthesis II (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY0-1433	tetrahydromonapterin biosynthesis	
PWY0-1576	hydrogen to fumarate electron transfer	
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY-5453	methylglyoxal degradation III	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY-4381	fatty acid biosynthesis initiation (type II)	de novo fatty acid biosynthesis, initial reactions	fatty acid biosynthesis initiation (bacteria and plants)
PWY0-1545	cardiolipin biosynthesis III	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
