#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
DAHPSYN-RXN	EC-2.5.1.54
RXN-16689	
CARDIOLIPSYN-RXN	EC-2.7.8.41
RXN0-6373	EC-1.1.5.2
RXN0-3201	EC-3.4.21
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-18709	EC-2.8.1
BETAGALACTOSID-RXN	EC-3.2.1.108
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN-17473	
RXN0-2145	EC-1.3.1.9
RXN-17846	EC-2.3.2.6
RXN-14387	
RXN-17472	
RXN-17775	EC-1.3.8.8
CDPREDUCT-RXN	EC-1.17.4.1
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
2.7.7.1-RXN	EC-2.7.7.1
RXN-19019	
KETOBUTFORMLY-RXN	EC-2.3.1.54
GCVT-RXN	EC-2.1.2.10
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-16424	
RXN0-5125	EC-2.4.1.73
R601-RXN	EC-1.3.5.1
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
5.1.3.20-RXN	EC-5.1.3.20
RXN-9655	EC-4.2.1.59
RXN0-6259	EC-1.3.5.3
RXN0-1147	EC-2.3.1.61
RXN-9520	EC-4.2.1.59
ACONITATEHYDR-RXN	
RXN-12541	
RXN-16804	
RXN0-5124	EC-2.4.1
THI-P-KIN-RXN	EC-2.7.4.16
RXN-17777	EC-1.1.1.35
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-12861	
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
GLYCOGENSYN-RXN	EC-2.4.1.21
RXN-11482	EC-1.3.1.9
RXN-21526	
RXN0-4361	EC-3.1.3.82
FCLREDUCT-RXN	
ABC-19-RXN	EC-7.3.2.5
RXN0-3921	EC-1.4.3
PRTRANS-RXN	EC-2.4.2.18
2.7.7.60-RXN	EC-2.7.7.60
RXN-20678	EC-4.2.1.74
RXN-16937	EC-2.5.1.129
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN0-4641	EC-4.2.1.126
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN-21561	
RXN-18232	
RXN-23895	
RXN-20755	
RXN-22790	
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
RXN-12752	EC-5.1.99.6
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
RXN-18702	
LACTALDDEHYDROG-RXN	EC-1.2.1.22
RXN0-4341	EC-2.7.1.167
RXN0-6677	
RXN0-3942	EC-3.5.1.94
TRANS-RXN-157	EC-2.7.1.199
ALPHAGALACTOSID-RXN	EC-3.2.1.22
RXN-24036	
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
URIDINEKIN-RXN	EC-2.7.1.48
RXN-9557	EC-4.2.1.59
RXN-21483	EC-1.3.5.3
ISOCHORMAT-RXN	EC-3.3.2.1
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN0-5265	
GLUTKIN-RXN	EC-2.7.2.11
ORNDECARBOX-RXN	EC-4.1.1.17
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-17956	EC-4.7.1.1
FUMHYDR-RXN	EC-4.2.1.2
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN0-1342	EC-2.4.99.17
RXN0-963	
RXN0-724	EC-1.1.98.6
RXN-14278	EC-1.3.8.7
4.3.1.17-RXN	EC-4.3.1.17
RXN0-2461	EC-2.7.1.194
TRANS-RXN0-234	
RXN-17753	
RXN0-5055	EC-2.1.3.15
RXN-9787	EC-2.8.1.7
RXN-10015	
RXN-12132	
RXN0-7392	
RXN-12869	
TRANS-RXN0-275	
RXN0-743	EC-5.4.99.18
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
HOMSUCTRAN-RXN	EC-2.3.1.46
1PFRUCTPHOSN-RXN	EC-2.7.1.56
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN0-5217	EC-2.5.1
RFFTRANS-RXN	EC-2.6.1.59
RIBOFLAVINKIN-RXN	EC-2.7.1.26
RXN0-7080	
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
RXN0-6482	EC-2.7.7.56
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-20152	
RXN0-7008	EC-1.5.5.2
RXN0-6479	EC-3.1.13.1
SUCCCOASYN-RXN	EC-6.2.1.5
RXN-23909	
RXN-23890	
RXN-22487	EC-2.4.99.13
RXN-20155	
RXN-10661	EC-1.3.1.9
RXN0-6484	EC-3.1.13.5
RXN0-3922	EC-1.2.1.99
RXN-16688	
RXN-12440	EC-1.11.1.11
RXN-21024	
RXN-22486	EC-2.4.99.12
RXN0-3901	EC-6.3.1.11
RXN-20674	
RXN-13617	EC-2.3.1.16
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
RXN-16659	EC-3.4.16.4
RXN-13141	EC-4.2.1.136
RXN-22385	
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
DTDPKIN-RXN	EC-2.7.4.6
RXN0-6721	
PPPGPPHYDRO-RXN	EC-3.6.1.40
PNKIN-RXN	EC-2.7.1.35
RXN-15348	
RXN-15139	
RXN0-748	EC-1.17.4.1
RXN-22326	EC-7.3.2.1
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN-16665	
RXN-20706	
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN0-961	
PUTTRANSAM-RXN	EC-2.6.1.82
DIHYDROOROT-RXN	EC-3.5.2.3
RXN-5841	EC-3.1.3.5
RXN-22553	
RXN-8632	
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
NMNAMIDOHYDRO-RXN	EC-3.5.1.42
CITRYLY-RXN	EC-4.1.3.34
AMACETOXID-RXN	EC-1.4.3.21
RXN0-5127	EC-2.4.1
RXN-21080	
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
RXN-23896	
ATPSYN-RXN	EC-7.1.2.2
ANTHRANSYN-RXN	EC-4.1.3.27
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN-12872	
IGPSYN-RXN	EC-4.1.1.48
RXN-18605	EC-1.7.2.2
RXN-16650	EC-2.4.99.28
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-6367	EC-1.5.1.50
RXN-22655	EC-3.4.23.51
MHPHYDROXY-RXN	EC-1.14.13.127
RXN-12070	EC-3.7.1.14
ISOCITDEH-RXN	EC-1.1.1.42
RXN-9555	EC-3.1.2.14
RXN-18703	
RXN-15510	
ASNSYNA-RXN	EC-6.3.1.1
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RXN-22443	
5.1.1.18-RXN	EC-5.1.1.10	EC-5.1.1.18
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
NICOTINAMID-RXN	EC-3.5.1.19
RXN-19366	
RXN0-7005	
ARGDECARBOX-RXN	EC-4.1.1.19
PNPOXI-RXN	EC-1.4.3.5
PDXJ-RXN	EC-2.6.99.2
4.2.1.58-RXN	EC-4.2.1.59
RXN-18031	
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
2.7.1.148-RXN	EC-2.7.1.148
MHPCHYDROL-RXN	EC-3.7.1.14
RXN-11409	
4.2.1.59-RXN	EC-4.2.1.59
RXN-22606	
RXN-22776	
RXN0-6452	
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
TAGAALDOL-RXN	EC-4.1.2.40
DCTP-DEAM-RXN	EC-3.5.4.13
ASNSYNB-RXN	EC-6.3.5.4
PHOSGLYPHOS-RXN	EC-2.7.2.3
UROPORIIIMETHYLTRANSA-RXN	
RXN0-901	EC-1.17.1.4
RXN-23888	
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
5.3.1.17-RXN	EC-5.3.1.17
ARABISOM-RXN	EC-5.3.1.4
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RXN-20000	
RXN-20898	
RXN-9518	EC-1.1.1.100
AICARSYN-RXN	EC-4.3.2.2
RXN-9556	EC-1.1.1.100
FUCISOM-RXN	EC-5.3.1.25
3.1.2.21-RXN	EC-3.1.2.21
UDPGLCNACEPIM-RXN	EC-5.1.3.14
RXN-22481	EC-3.5.1.108
2.3.1.49-RXN	EC-2.3.1.49
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN-17783	EC-1.3.8.8
RXN-13616	EC-4.2.1.74
RXN-17391	EC-4.2.2.29
AMPSYN-RXN	EC-4.3.2.2
RXN-14390	
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN-20150	
RXN-14812	
RXN-9549	EC-3.1.2.14
RXN-7605	EC-2.1.1
ACONITATEDEHYDR-RXN	
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN-12588	EC-2.8.1.7
RXN-11477	EC-4.2.1.59
RXNMETA-12672	EC-1.2.1.91
CYTDEAM-RXN	EC-3.5.4.1
RXN-22648	
RXN-14386	EC-2.8.1
DARABISOM-RXN	EC-5.3.1.3
1.1.1.39-RXN	EC-1.1.1.38
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
RXN-17782	EC-2.3.1.16
RXN0-4281	EC-1.1.1.21
RXN-8655	
RXN-23528	
FORMATETHFLIG-RXN	EC-6.3.4.3
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN0-6954	
RXN-15216	EC-5.3.1.32
RXN-22778	
RXN0-4022	EC-1.7.1.13
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
RXN-16992	
RXN-11481	EC-4.2.1.59
RXN0-5306	EC-5.1.3.32
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN0-5224	EC-4.2.1.1
DCDPKIN-RXN	EC-2.7.4.6
ALTRODEHYDRAT-RXN	EC-4.2.1.7
2.7.9.3-RXN	EC-2.7.9.3
RXN-24136	EC-3.1.26.12
RXN0-1862	EC-2.1.2.13
HISTPRATPHYD-RXN	EC-3.6.1.31
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN0-7139	
RXN0-3521	EC-2.4.2.53
LXULRU5P-RXN	EC-5.1.3.22
TRANS-RXN-131	
PEPSYNTH-RXN	EC-2.7.9.2
2.3.1.179-RXN	EC-2.3.1.179
ADENPHOSPHOR-RXN	EC-2.4.2.1
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
GALACTUROISOM-RXN	EC-5.3.1.12
RXN0-7389	
RXN-9772	EC-1.5.98
RXN0-2161	EC-6.1.1.11
RXN-15140	
RXN-23905	
RXN-10817	EC-1.4.3.21	EC-1.4.3.4
ALLOSE-KINASE-RXN	EC-2.7.1.55
RXN0-746	EC-1.1.98.6
GCVMULTI-RXN	EC-1.4.1.27
RXN-8991	
PEPDEPHOS-RXN	EC-2.7.1.40
RXN-21422	EC-1.8.4
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN0-7012	EC-2.7.8.41
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN0-5390	EC-3.1.2
XMPXAN-RXN	EC-3.1.3.5
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN-22956	
FPPSYN-RXN	EC-2.5.1.10
RXN-16765	
RXN0-1133	EC-2.3.1.12
MALSYN-RXN	EC-2.3.3.9
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN0-6254	EC-2.7.7.76
RXN0-7188	
RXN0-2382	EC-4.2.1.122
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-18430	
THYMIDYLATESYN-RXN	EC-2.1.1.45
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
RXN0-6490	
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-20456	
RXN0-5146	EC-3.2.1.196
RXN-15299	EC-1.1.1.373
RIBOKIN-RXN	EC-2.7.1.15
DMK-RXN	EC-2.5.1.74
RXN0-5263	
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-11483	EC-3.1.1.85
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN-22604	
RXN-17700	EC-3.2.1.199
GLCNACPTRANS-RXN	EC-2.7.8.33
FHLMULTI-RXN	
RXN0-2001	EC-2.4.2.43
F16BDEPHOS-RXN	EC-3.1.3.11
RXN0-1134	EC-1.2.4.1
RXN0-5144	EC-2.1.1.61
CITTRANS-RXN	EC-2.8.3.10
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN0-6732	EC-2.7.8.37
KDOTRANS2-RXN	EC-2.4.99.13
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RXN-9310	EC-4.2.99.20
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
2.9.1.1-RXN	EC-2.9.1.1
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
ACETYLGLUTKIN-RXN	EC-2.7.2.8
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN0-5388	EC-7.1.1
RXN0-4301	EC-5.3.1.28
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
ARGINASE-RXN	EC-3.5.3.1
RXN-9533	EC-4.2.1.59
RXN-12570	EC-1.1.1.35
GLYOHMETRANS-RXN	EC-2.1.2.1
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2
CYTIDEAM-RXN	EC-3.5.4.5
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
SULFOCYS-RXN	EC-2.5.1.144
RIBULPEPIM-RXN	EC-5.1.3.4
RXN0-20	EC-2.5.1.145
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-5822	EC-3.1.3.108
AMP-NUCLEOSID-RXN	EC-3.2.2.4
RXN-9623	EC-6.2.1.3
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
XYLISOM-RXN	EC-5.3.1.5
RXN-2425	EC-4.2.1.17
RXN0-5242	
RXN-11319	EC-4.1.99.19
RXN0-299	EC-1.14.11.17
NAD-KIN-RXN	EC-2.7.1	EC-2.7.1.23
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-19334	
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN0-5226	EC-3.2.1.52
RXN-21525	
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN-14394	EC-2.3.1.16
2.7.7.61-RXN	EC-2.7.7.61
RXN0-7423	
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-17778	EC-2.3.1.16
RXN-22461	EC-2.7.1.235
RXN-6423	
RXN0-742	EC-6.3.4.18
RXN-21407	
RXN-24140	EC-3.1.13.1
SUCCGLUDESUCC-RXN	EC-3.5.1.96
RXN-21562	
RXN-24129	
RXN-19024	EC-4.3.2.7
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
OHMETPYRKIN-RXN	EC-2.7.1.49
RXN-22002	
PYRUFLAVREDUCT-RXN	EC-1.2.7.1
URUR-RXN	EC-3.5.3.26
RXN-23892	
RXN-9660	EC-1.3.1.9
RXN-14883	
RXN0-5393	EC-4.2.1.17
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
TRANS-RXN0-237	
RXN-9788	EC-2.8.1
RXN0-2044	EC-1.1.1.35
RXN-14277	EC-2.3.1.16
RXN-20153	EC-2.3.1.16
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN-18707	
FUCULOKIN-RXN	EC-2.7.1.51
3-ISOPROPYLMALDEHYDROG-RXN	
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN0-2042	EC-1.14.13.149
UGD-RXN	EC-1.1.1.22
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN-15881	EC-2.8.1.7
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
RXN0-7192	
RXN1ZN3-9	
RXN-21408	
RXN0-361	EC-3.2.2.3
TRANS-RXN0-279	EC-7.5.99
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-21425	
RXN-21563	EC-2.10.1.1
RIBOPHOSPHAT-RXN	EC-3.1.3.104
RXN-17780	EC-4.2.1.17
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN-16660	
1.1.1.264-RXN	EC-1.1.1.264
RXN0-6427	EC-3.1.7.2
RXN-22643	
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-23893	
RXN0-5507	EC-4.1.2.50
DXPREDISOM-RXN	EC-1.1.1.267
TRANS-RXN0-444	
RXN-19079	
RXN-11662	EC-1.1.1.35
RXN-15296	EC-5.3.1.31
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
RXN-22554	
HYDROG-RXN	EC-1.12.7.2
RXN0-6478	EC-3.1.26.12
RXN-11667	EC-4.2.1.150
TRE6PHYDRO-RXN	EC-3.2.1.93
3.1.4.14-RXN	EC-3.1.4.14
THIOESTER-RXN	EC-3.1.2.20
DALADEHYDROG-RXN	EC-1.4.5
1.1.1.83-RXN	EC-1.1.1.83
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
HEMEOSYN-RXN	EC-2.5.1.141
RXN0-5414	EC-3.5.1
RXN-15124	
RXN-24143	
RXN-9524	EC-1.1.1.100
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-8627	
3-ISOPROPYLMALISOM-RXN	
RXN-22489	EC-2.3.1.243
AIRS-RXN	EC-6.3.3.1
2.3.1.180-RXN	EC-2.3.1.180
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-22217	
RXN-14408	
RXN-2962	EC-1.1.1.284
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
CROBETREDUCT-RXN	EC-1.3.8.13
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
RXN-23912	
PROPIONYL-COA-CARBOXY-RXN	EC-6.4.1.3
RXN-22697	
RXN0-1861	EC-1.1.1.305
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
RXN-10656	EC-4.2.1.59
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-4821	EC-3.5.99
RXN-16909	
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
RXN-11115	
RXN-14290	
RXN-23899	
RXN0-5228	EC-5.1.1.20
RXN-16690	
PRIBFAICARPISOM-RXN	EC-5.3.1.16
DIMESULFREDUCT-RXN	EC-1.8.5.3
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
DARAB5PISOM-RXN	EC-5.3.1.13
P-PANTOCYSLIG-RXN	EC-6.3.2.5
RXN-12508	
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-23917	
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN-14396	
RXN0-704	
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN0-6368	
RXN-20675	EC-4.2.1.74
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RXN0-6981	EC-3.4.13.18
RXN0-6435	EC-6.2.1
MHPELY-RXN	EC-4.1.3.39
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN0-1401	EC-2.7.4.23
DGDPKIN-RXN	EC-2.7.4.6
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-16165	EC-6.1.1.10
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN-23902	
HOMOCYSMETB12-RXN	EC-2.1.1.13
GCVP-RXN	EC-1.4.4.2
KDO-8PSYNTH-RXN	EC-2.5.1.55
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
RXN0-2144	EC-4.2.1.59
ADENODEAMIN-RXN	EC-3.5.4.4
RXN-14389	
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
RXN-21400	
RXN-9789	EC-2.7.7.73
RXN0-4621	EC-2.7.1.170
RHAMNISOM-RXN	EC-5.3.1.14
RXN0-2361	EC-6.3.2.45
RXN-23916	
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
HOMOSERKIN-RXN	EC-2.7.1.39
RXN-22427	
RXN0-6734	EC-4.7.1.1
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN-21539	
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN-22915	
RXN-11479	EC-2.3.1.179	EC-2.3.1.41
RXN0-5330	EC-1.6.5.9
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
RXN-16691	
NANK-RXN	EC-2.7.1.60
RXN0-6510	EC-5.3.3.18
RXN-14391	EC-3.6.4
SEDOBISALDOL-RXN	EC-4.1.2.13
PMPOXI-RXN	EC-1.4.3.5
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
AICARTRANSFORM-RXN	EC-2.1.2.3
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
GDPREDUCT-RXN	EC-1.17.4.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-8899	
RXN0-5227	EC-3.4.17.13
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN-19020	EC-1.11.1
DXS-RXN	EC-2.2.1.7
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
GLYOXII-RXN	EC-3.1.2.6
RXN0-5298	EC-5.1.3.29
SAMDECARB-RXN	EC-4.1.1.50
RXN-14807	
RXN-16456	
RXN0-6375	
GDPMANDEHYDRA-RXN	EC-4.2.1.47
RXN0-6460	
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
PSERTRANSAMPYR-RXN	EC-2.6.1.52
UDPMANACATRANS-RXN	EC-2.4.1.180
RXN-14570	EC-2.3.1.234
UROGENIIISYN-RXN	EC-4.2.1.75
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
DUDPKIN-RXN	EC-2.7.4.6
AMYLOMALT-RXN	EC-2.4.1.25
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-11474	EC-2.3.1.179	EC-2.3.1.41
RXN0-5264	
RXN-22463	EC-2.4.1
RXN-10660	EC-4.2.1.59
RXN-15356	
RXN-19146	
TRANS-RXN-165	EC-2.7.1.191
GLUTAMATESYN-RXN	EC-1.4.1.13
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN-17363	EC-2.3.1.269
GABATRANSAM-RXN	EC-2.6.1.19
RXN0-5253	
RXN0-6541	EC-2.7.1
SORB6PDEHYDROG-RXN	EC-1.1.1.140
2.7.1.121-RXN	EC-2.7.1.121
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
2.1.1.79-RXN	EC-2.1.1.79
RXN0-268	EC-2.8.3.27
RXN0-7229	EC-1.1.99.14
RXN-24138	EC-3.1.26.5
RXN0-5248	
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
RXN-20056	
RXN-22488	EC-2.3.1.241
RXN-21092	EC-2.4.1.1
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
RXN-8999	EC-2.5.1.31
THREOSPON-RXN	
5.3.3.14-RXN	EC-5.3.3.14
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
RXN-8992	EC-2.5.1.90
RXN-13179	EC-1.1.1.262
2TRANSKETO-RXN	EC-2.2.1.1
R524-RXN	
SUPEROX-DISMUT-RXN	EC-1.15.1.1
AKBLIG-RXN	EC-2.3.1.29
RXN-1381	EC-2.3.1.15
RXN0-7317	EC-2.6.1.82
RXN0-7081	
RXN-12540	
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-21421	EC-1.8.4
RXN-20680	EC-1.1.1
RXN-23904	
RXN0-7014	EC-2.3.1.280
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
RXN-9528	EC-1.1.1.100
RXN0-5305	
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN-17633	
FADSYN-RXN	EC-2.7.7.2
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN0-6372	
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-11496	EC-1.2.5.1
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
2.5.1.19-RXN	EC-2.5.1.19
RXN-17955	EC-3.6.1.63
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
RXN0-7067	
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
GLUTDEHYD-RXN	EC-1.4.1.4
GLUCUROISOM-RXN	EC-5.3.1.12
RXN0-7309	EC-3.6.1.76
RXN-10462	EC-2.3.1.15
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
RXN0-7310	EC-1.8.4.15
RXN-14882	
RXN0-7399	EC-1.12.5.1
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-22775	
RXN-24043	EC-1.17.7.4
RXN-22388	
RXN-24046	
RXN-22319	
1.1.1.251-RXN	EC-1.1.1.251
RXN-16998	
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-15122	
RXN-5921	EC-1.14.13.239
RXN-22647	
RXN-16457	
RXN1ZN3-10	
RXN-17752	
RXN-14381	
LACTALDREDUCT-RXN	EC-1.1.1.77
RXN-17190	
RXN-10655	EC-1.1.1.100
