#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
PWY0-1517	sedoheptulose bisphosphate bypass	
SALVPURINE2-PWY	xanthine and xanthosine salvage	
SERSYN-PWY	L-serine biosynthesis I	
PWY-7179	purine deoxyribonucleosides degradation I	
PWY-8284	Kdo transfer to lipid IV<sub>A</sub> (generic)	
PWY-6285	superpathway of fatty acids biosynthesis (<i>E. coli</i>)	
PWY0-44	D-allose degradation	D-allose catabolism
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
PWY0-1545	cardiolipin biosynthesis III	
GLUTAMINEFUM-PWY	L-glutamine degradation II	
PWY-8470	monocistronic tRNA processing II	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY-6476	cytidylyl molybdenum cofactor biosynthesis	MCD biosynthesis	molybdopterin cytosine dinucleotide biosynthesis
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY-4381	fatty acid biosynthesis initiation (type II)	de novo fatty acid biosynthesis, initial reactions	fatty acid biosynthesis initiation (bacteria and plants)
PWY-8458	methylglyoxal degradation IX	
PWY0-1527	curcumin degradation	curcumin metabolism
PWY0-1576	hydrogen to fumarate electron transfer	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-6608	guanosine nucleotides degradation III	
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
PWY0-1471	uracil degradation III	Rut pathway	Rut pyrimidine catabolic pathway
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-5122	geranyl diphosphate biosynthesis	GPP biosynthesis
PWY0-1597	prenylated FMNH<sub>2</sub> biosynthesis	
PWY0-461	L-lysine degradation I	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
HISTSYN-PWY	L-histidine biosynthesis	
