#
#  fatty_acid_beta_oxydation_i_pfcyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
PWY0-1295	pyrimidine ribonucleosides degradation	
PWY0-1465	D-malate degradation	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PWY0-501	lipoate biosynthesis and incorporation I	
VALSYN-PWY	L-valine biosynthesis	
PWY-7195	pyrimidine ribonucleosides salvage III	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
HOMOSERSYN-PWY	L-homoserine biosynthesis	
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
PWY-8147	cytochrome <i>c</i> biogenesis (system I type)	cytochrome <i>c</i> biogenesis
PWY-6620	guanine and guanosine salvage I	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
THIOREDOX-PWY	thioredoxin pathway	
PWY0-1306	L-galactonate degradation	
PWY-40	putrescine biosynthesis I	
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6502	8-oxo-(d)GTP detoxification I	oxidized GTP and dGTP detoxification I	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification I	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate I
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
PWY-7205	CMP phosphorylation	
PWY-6507	4-deoxy-L-<i>threo</i>-hex-4-enopyranuronate degradation	5-dehydro-4-deoxy-D-glucuronate degradation
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
CYSTSYN-PWY	L-cysteine biosynthesis I	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
LEUSYN-PWY	L-leucine biosynthesis	
PWY0-1584	<i>sn</i>-glycerol 3-phosphate anaerobic respiration	periplasmic glycerol-3-phosphate to nitrate electron transfer	nitrate reduction X (dissimilatory, periplasmic)
PWY-8469	polycistronic tRNA processing I	
PWY0-1471	uracil degradation III	Rut pathway	Rut pyrimidine catabolic pathway
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
PWY-1001	cellulose biosynthesis	
PWY-8283	lipid IV<sub>A</sub> biosynthesis (generic)	lipid-A-precursor biosynthesis (generic)
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
PWY-8470	monocistronic tRNA processing II	
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
