#
#  fatty_acid_beta_oxydation_i_pfcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN0-361	EC-3.2.2.3
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN-16685	
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-14971	EC-1.3.5.1
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
LACTALDDEHYDROG-RXN	EC-1.2.1.22
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
PSERTRANSAMPYR-RXN	EC-2.6.1.52
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN-13179	EC-1.1.1.262
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN0-6512	EC-2.3.1.223
CARBPSYN-RXN	EC-6.3.5.5
RXN0-5242	
RXN-12567	EC-4.2.1.74
RXN-16909	
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN0-3281	EC-1.17.98.4
RXN0-5126	EC-2.4.1.58
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
PABASYN-RXN	EC-2.6.1.85
IPPISOM-RXN	EC-5.3.3.2
RXN-22485	EC-2.7.1.130
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-6268	
ALLOSE-KINASE-RXN	EC-2.7.1.55
RXN-11482	EC-1.3.1.9
RXN-21522	
TRANS-RXN-131	
RXN0-5393	EC-4.2.1.17
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-17778	EC-2.3.1.16
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN0-901	EC-1.17.1.4
2.7.7.1-RXN	EC-2.7.7.1
RXN-22605	
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
RXN0-2142	EC-1.1.1.100
GLURS-RXN	EC-6.1.1.17
RXN0-308	
LUMAZINESYN-RXN	EC-2.5.1.78
GPPSYN-RXN	EC-2.5.1.1
1.1.1.264-RXN	EC-1.1.1.264
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-19341	
RXN-15297	EC-2.7.1.184
TRANS-RXN-379	
RXN-12195	EC-3.6.1.15
RXN-20056	
RXN-14391	EC-3.6.4
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-20678	EC-4.2.1.74
RXN0-2141	EC-2.3.1.179	EC-2.3.1.41
RXN-18804	
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
GLUCONOLACT-RXN	EC-3.1.1.17
RXN0-6259	EC-1.3.5.3
H2NTPEPIM-RXN	EC-5.1.99.7
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
RXN-20000	
RXN-15881	EC-2.8.1.7
DXS-RXN	EC-2.2.1.7
TREHALA-RXN	EC-3.2.1.28
RXN0-4222	EC-3.1.13.1
PROPIONYL-COA-CARBOXY-RXN	EC-6.4.1.3
PEPDEPHOS-RXN	EC-2.7.1.40
1.13.11.16-RXN	EC-1.13.11.16
RXN0-262	EC-2.7.7.77
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
RXN0-6478	EC-3.1.26.12
RXN-22002	
UROPORIIIMETHYLTRANSA-RXN	
DALADEHYDROG-RXN	EC-1.4.5
2TRANSKETO-RXN	EC-2.2.1.1
RXN0-7309	EC-3.6.1.76
RXN-9532	EC-1.1.1.100
RXNMETA-12671	EC-3.3.2.12
RXN-21424	
RXN-14570	EC-2.3.1.234
RXN-20154	
RXN-23905	
RXN-21408	
RXN-13142	EC-5.1.99.6
RXN-22697	
ANTHRANSYN-RXN	EC-4.1.3.27
RXN0-961	
UDPGLCNACEPIM-RXN	EC-5.1.3.14
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN-22603	
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
1.1.1.83-RXN	EC-1.1.1.83
RXN-19146	
MANNPDEHYDROG-RXN	EC-1.1.1.17
PSERTRANSAM-RXN	EC-2.6.1.52
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
PYROGLUTAMYL-PEPTIDASE-I-RXN	EC-3.4.19.3
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-9660	EC-1.3.1.9
GDPKIN-RXN	EC-2.7.4.6
RXN-12093	EC-6.3.4.20
RXN0-302	EC-4.6.1.12
RXN0-5228	EC-5.1.1.20
KDO-8PSYNTH-RXN	EC-2.5.1.55
GLYCOGENSYN-RXN	EC-2.4.1.21
SUCCCOASYN-RXN	EC-6.2.1.5
RXN-11409	
2.7.7.13-RXN	EC-2.7.7.13
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-8992	EC-2.5.1.90
2.7.9.3-RXN	EC-2.7.9.3
RXN0-6254	EC-2.7.7.76
RXN-23902	
RXN0-7167	EC-2.1.1
PRPPSYN-RXN	EC-2.7.6.1
RXN0-7344	EC-2.4.1
RXN0-6481	EC-2.7.7.56
FGAMSYN-RXN	EC-6.3.5.3
RXN0-1321	EC-2.4.2.29
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
RHAMNISOM-RXN	EC-5.3.1.14
RXN0-6435	EC-6.2.1
PHOSMANMUT-RXN	EC-5.4.2.8
RXN-12104	EC-1.17.99.6
RXN0-4301	EC-5.3.1.28
BADH-RXN	EC-1.2.1.8
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN0-7008	EC-1.5.5.2
PDXJ-RXN	EC-2.6.99.2
ASPARTASE-RXN	EC-4.3.1.1
ARGINASE-RXN	EC-3.5.3.1
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN-23893	
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN-14290	
NANK-RXN	EC-2.7.1.60
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
3.1.2.21-RXN	EC-3.1.2.21
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-16165	EC-6.1.1.10
RXN-24043	EC-1.17.7.4
RXN-22489	EC-2.3.1.243
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
GDPMANDEHYDRA-RXN	EC-4.2.1.47
CPM-KDOSYNTH-RXN	EC-2.7.7.38
SAICARSYN-RXN	EC-6.3.2.6
RXN0-7391	EC-3.5.1
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
PRAISOM-RXN	EC-5.3.1.24
RXN-21026	
ALDOSE1EPIM-RXN	EC-5.1.3.3
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
RXN-14229	EC-1.3.8.7
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RXN0-5305	
RXN0-5414	EC-3.5.1
GLUCUROISOM-RXN	EC-5.3.1.12
RXN-16457	
RXN0-5461	EC-2.7.1.189
RXN-16665	
RXN-15348	
FCLEPIM-RXN	
RXN-16660	
RXN-12540	
TAGAALDOL-RXN	EC-4.1.2.40
RXN-12754	
ORNDECARBOX-RXN	EC-4.1.1.17
RXN-8642	
RXN-11791	EC-2.7.8.31
RXN-17757	
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-20061	EC-5.1.3.43
RXN-10661	EC-1.3.1.9
RXN-14809	
2.9.1.1-RXN	EC-2.9.1.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN0-705	EC-4.1.1.85
RXN-20456	
KDGALDOL-RXN	EC-4.1.2.20
RXN-22326	EC-7.3.2.1
RXN0-7319	EC-1.1.5.13
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN0-1147	EC-2.3.1.61
RXN-22729	
RXN-15124	
RXN-17190	
RXN-12610	EC-2.5.1.3
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-21421	EC-1.8.4
MHPCHYDROL-RXN	EC-3.7.1.14
DARABALDOL-RXN	EC-4.1.2.17
1TRANSKETO-RXN	EC-2.2.1.1
S-ADENMETSYN-RXN	EC-2.5.1.6
TRANS-RXN0-444	
RXN-22213	EC-2.4.99
RXN0-3942	EC-3.5.1.94
RXN0-6452	
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN-18702	
2.7.7.61-RXN	EC-2.7.7.61
CARNDETRU-RXN	EC-4.2.1.149
RXN0-963	
RXN-9772	EC-1.5.98
RXN-18603	
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-9524	EC-1.1.1.100
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN-17900	
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-22778	
RXN-15581	
RXN0-1342	EC-2.4.99.17
GCVT-RXN	EC-2.1.2.10
GABATRANSAM-RXN	EC-2.6.1.19
RXN-7904	EC-6.2.1.3
RXN-22777	
3.1.26.5-RXN	EC-3.1.26.5
RXN0-6490	
ASPARTATEKIN-RXN	EC-2.7.2.4
ACETYLORNDEACET-RXN	EC-3.5.1.16
NMNAMIDOHYDRO-RXN	EC-3.5.1.42
RXN0-6710	EC-3.1.4.55
SPERMIDINESYN-RXN	EC-2.5.1.16
RXN-9528	EC-1.1.1.100
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN0-5269	
RXN-13460	
DAHPSYN-RXN	EC-2.5.1.54
PYRUFLAVREDUCT-RXN	EC-1.2.7.1
RXN-14552	
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN-14903	EC-1.5.5.2
RXN-8899	
RXN0-20	EC-2.5.1.145
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN0-5255	
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
RXN-12132	
IMP-DEHYDROG-RXN	EC-1.1.1.205
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
TRANS-RXN0-275	
RXN-9952	EC-1.1.1.44
RXN-5822	EC-3.1.3.108
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-14188	EC-3.6.1
ALPHAGALACTOSID-RXN	EC-3.2.1.22
PROTOPORGENOXI-RXN	EC-1.3.3.4
RXN0-6677	
RXN-16690	
RXN-24129	
RXN-18586	
RXN0-7012	EC-2.7.8.41
GLYCDEH-RXN	EC-1.1.1.6
RXN0-5061	EC-2.4.99.24
GLYOHMETRANS-RXN	EC-2.1.2.1
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN-14384	EC-2.8.1
RXN-7101	
RXN0-5413	EC-2.4.1
RXN-19334	
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
RXN-17362	EC-3.4.23.36
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
RXN0-5229	EC-1.1.1.414
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
TRANS-RXN-106A	
RXN-8342	EC-2.8.1.12
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-13615	EC-1.3.8.7
RXN0-4641	EC-4.2.1.126
RXN-23890	
RXN0-7298	EC-2.7.1.32
RXN-24044	EC-1.17.7.4
RXN-16393	EC-6.2.1.2	EC-6.2.1.3
PYRAMKIN-RXN	EC-2.7.1.35
RXN0-5298	EC-5.1.3.29
CYTIDEAM2-RXN	EC-3.5.4.5
RXN-10981	
GALACTUROISOM-RXN	EC-5.3.1.12
THIAZOLSYN2-RXN	EC-2.8.1.10
AICARSYN-RXN	EC-4.3.2.2
RXN-22388	
XYLULOKIN-RXN	EC-2.7.1.17
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-15131	
GLUTAMINESYN-RXN	EC-6.3.1.2
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-14385	EC-2.8.1.7
RXN-8315	
TAGAKIN-RXN	EC-2.7.1.144
3.4.14.10-RXN	EC-3.4.14.10
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
RXN0-7080	
FUCULOKIN-RXN	EC-2.7.1.51
GLYOXI-RXN	EC-4.4.1.5
RXN-9550	EC-3.1.2.14
RXN-21550	EC-2.8.1
RXN-24136	EC-3.1.26.12
RXN0-724	EC-1.1.98.6
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
RXN-20755	
RXN0-6954	
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN-7282	EC-5.3.2
RXN-8974	EC-1.1.1.298
RXN-8182	EC-1.2.1.20
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
AMYLOMALT-RXN	EC-2.4.1.25
RXN-18707	
RXN-16424	
FUC4NACTRANS-RXN	EC-2.4.1.325
RXN-20917	EC-1.1.5.12
SUCCGLUDESUCC-RXN	EC-3.5.1.96
CYTDEAM-RXN	EC-3.5.4.1
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
MALSYN-RXN	EC-2.3.3.9
P-PANTOCYSLIG-RXN	EC-6.3.2.5
RXN-14814	EC-2.7.7
RXN0-3922	EC-1.2.1.99
RXN-23912	
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
ACONITATEDEHYDR-RXN	
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
FHLMULTI-RXN	
RXN-22700	EC-2.8.1.7
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
PGPPHOSPHA-RXN	EC-3.1.3.27
RXN-1623	EC-2.3.1.51
RXN-24046	
RXN-21538	
RXN-10462	EC-2.3.1.15
RXN-12508	
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN0-2042	EC-1.14.13.149
RXN-18710	
RXN-19343	
RXN-22649	
ADENPHOSPHOR-RXN	EC-2.4.2.1
RXN0-7310	EC-1.8.4.15
RXN-14014	EC-1.17.1.8
RXN-15139	
RXN-17391	EC-4.2.2.29
PYRIMSYN3-RXN	EC-2.7.4.7
UDPREDUCT-RXN	EC-1.17.4.1
TRANS-RXN-165	EC-2.7.1.191
RIBOFLAVINKIN-RXN	EC-2.7.1.26
CITRYLY-RXN	EC-4.1.3.34
KDOTRANS-RXN	EC-2.4.99.12
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
RXN0-5222	
RXN0-5264	
RXN0-2001	EC-2.4.2.43
HISTIDPHOS-RXN	EC-3.1.3.15
RXN-2002	EC-4.2.1.17
RXN-9377	
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RXN-22736	
RXN-23898	
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-704	
RXN-11478	EC-1.3.1.9
RXN0-3921	EC-1.4.3
RXN-15125	
2.3.1.49-RXN	EC-2.3.1.49
RXN-14390	
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RIBOPHOSPHAT-RXN	EC-3.1.3.104
DLACTDEHYDROGFAD-RXN	EC-1.1.5.12
RXN-9662	EC-1.3.1.9
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-9549	EC-3.1.2.14
PYRIDOXKIN-RXN	EC-2.7.1.35
DARABISOM-RXN	EC-5.3.1.3
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
RXN0-303	EC-5.3.1
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-12070	EC-3.7.1.14
GLUTDEHYD-RXN	EC-1.4.1.4
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN-17777	EC-1.1.1.35
RXN-12611	EC-2.5.1.3
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
RXN-20057	
RXN-15140	
RXN0-304	EC-5.1.3
RXN0-745	EC-1.1.98.6
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
DIHYDROOROTATE-DEHYDROGENASE-RXN	EC-1.3.5.2
RXN-9536	EC-1.1.1.100
AGMATIN-RXN	EC-3.5.3.11
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
RXN-23900	
RXN-24036	
RXN-17955	EC-3.6.1.63
RXN-20675	EC-4.2.1.74
RXN0-7081	
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RXN0-6575	EC-4.3.99.3
RXN-22655	EC-3.4.23.51
RXN-22790	
MANNPISOM-RXN	EC-5.3.1.8
TSA-REDUCT-RXN	EC-1.1.1.60
RXN-12440	EC-1.11.1.11
RXN-15578	
RXN-14196	
ALLANTOINASE-RXN	EC-3.5.2.5
DARABKIN-RXN	EC-2.7.1.51
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN-14569	EC-2.7.7.87
GLUCARDEHYDRA-RXN	EC-4.2.1.40
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
RXN-23894	
RXN0-6541	EC-2.7.1
RXN-982	EC-1.20.4.1
ABC-19-RXN	EC-7.3.2.5
ASPAMINOTRANS-RXN	EC-2.6.1.1
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN0-7342	EC-2.3.1
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
RXN-17701	EC-3.2.1.199
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN0-5248	
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN-7931	EC-5.3.3.8
RXN0-5144	EC-2.1.1.61
ASPCARBTRANS-RXN	EC-2.1.3.2
AIRS-RXN	EC-6.3.3.1
RXN-19340	
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
ENTF-RXN	
GLCNACPTRANS-RXN	EC-2.7.8.33
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
RXN-21566	EC-2.8.1.7
NAD-KIN-RXN	EC-2.7.1	EC-2.7.1.23
RXN0-7390	EC-4.1.3.3
RXN0-7341	EC-2.4.1
RXN-22606	
RXN-21560	EC-2.8.1.7
2.5.1.19-RXN	EC-2.5.1.19
RXN-10660	EC-4.2.1.59
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
RXN0-6479	EC-3.1.13.1
DGDPKIN-RXN	EC-2.7.4.6
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
DALADALALIG-RXN	EC-6.3.2.4
RXN-22317	
PEPSYNTH-RXN	EC-2.7.9.2
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN-22217	
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN0-4361	EC-3.1.3.82
RXN-19079	
TRANS-RXN-157	EC-2.7.1.199
RXN-22838	
RXN-21092	EC-2.4.1.1
RXN-23906	
HYDROG-RXN	EC-1.12.7.2
RXN-3641	EC-2.3.1.174
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
RXN-14382	
RXN-23088	
RXN-16330	
RXN0-5260	EC-1.1.5.3
RXN0-4281	EC-1.1.1.21
RXN-23528	
RXN-22488	EC-2.3.1.241
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN0-5055	EC-2.1.3.15
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
RXN-10659	EC-1.1.1.100
RXN0-6684	
RXN-15296	EC-5.3.1.31
4.2.1.58-RXN	EC-4.2.1.59
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-16937	EC-2.5.1.129
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-10658	EC-2.3.1.179	EC-2.3.1.41
RXN-14396	
RXN-14277	EC-2.3.1.16
RXN-16688	
RXN-11397	EC-3.6.1.55
NANE-RXN	EC-5.1.3.9
SUCCORNTRANSAM-RXN	EC-2.6.1.81
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
DARAB5PISOM-RXN	EC-5.3.1.13
RXN-22315	
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
RXN-22648	
RXN0-5253	
RXN-3521	
RXN-22735	EC-6.3.4.16
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-9658	EC-1.3.1.9
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
RXN-21422	EC-1.8.4
INOPHOSPHOR-RXN	EC-2.4.2.1
DCDPKIN-RXN	EC-2.7.4.6
RXN-22316	
CROBETREDUCT-RXN	EC-1.3.8.13
GMP-SYN-GLUT-RXN	EC-6.3.5.2
RXN-17783	EC-1.3.8.8
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
DHBDEHYD-RXN	EC-1.3.1.28
RXN0-1461	EC-1.3.3.3
ACYLCOADEHYDROG-RXN	EC-1.3.8
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
RXN0-5123	EC-2.7.1
LCARNCOALIG-RXN	EC-6.2.1.48
CITC-RXN	EC-6.2.1.22
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
2.3.1.157-RXN	EC-2.3.1.157
RXN0-7392	
RXN0-2145	EC-1.3.1.9
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
2.7.7.60-RXN	EC-2.7.7.60
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-20459	
RXN-14812	
RXN-21423	
ADENODEAMIN-RXN	EC-3.5.4.4
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN-9520	EC-4.2.1.59
2.5.1.64-RXN	EC-2.2.1.9
RXN0-5257	
RXN0-947	EC-2.3.1.181
TDPFUCACTRANS-RXN	EC-2.3.1.210
HCAMULTI-RXN	EC-1.14.12.19
RFFTRANS-RXN	EC-2.6.1.59
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
RXN-21104	
RXN-20898	
RXN0-4022	EC-1.7.1.13
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
F16BDEPHOS-RXN	EC-3.1.3.11
RXN-2003	EC-1.1.1.35
RXN-16997	
RXN-13329	
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
RXN-12752	EC-5.1.99.6
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
2.7.1.121-RXN	EC-2.7.1.121
RXN-9663	EC-1.3.1.9
RXN0-5244	
TRANS-RXN0-226	
RXN-12872	
RXN-3523	
AMPSYN-RXN	EC-4.3.2.2
COBALADENOSYLTRANS-RXN	
RXN-12588	EC-2.8.1.7
PRTRANS-RXN	EC-2.4.2.18
SAMDECARB-RXN	EC-4.1.1.50
RXN-10015	
RXN0-7318	EC-1.2.1.19
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
RXN-11662	EC-1.1.1.35
CARDIOLIPSYN-RXN	EC-2.7.8.41
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
NICOTINAMID-RXN	EC-3.5.1.19
PMPOXI-RXN	EC-1.4.3.5
RXN0-4342	EC-2.7.7.70
RXN-12570	EC-1.1.1.35
RXN-14806	
RXN-11396	EC-3.6.1.55
SULFOCYS-RXN	EC-2.5.1.144
RXN0-299	EC-1.14.11.17
RXN0-723	EC-1.1.98.6
THIOESTER-RXN	EC-3.1.2.20
RXN-15509	
UROGENIIISYN-RXN	EC-4.2.1.75
R524-RXN	
RXN-9951	
RXN0-6734	EC-4.7.1.1
2PGADEHYDRAT-RXN	EC-4.2.1.11
R601-RXN	EC-1.3.5.1
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-14278	EC-1.3.8.7
SUPEROX-DISMUT-RXN	EC-1.15.1.1
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
GUANOSINEKIN-RXN	EC-2.7.1.73
AMACETOXID-RXN	EC-1.4.3.21
PPENTOMUT-RXN	EC-5.4.2.7
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN-18703	
RXN0-6427	EC-3.1.7.2
GLUTAMATESYN-RXN	EC-1.4.1.13
RXN-9787	EC-2.8.1.7
OXALODECARB-RXN	EC-4.1.1.112
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
RXN-18605	EC-1.7.2.2
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
LYXISOM-RXN	EC-5.1.3
RXN0-2382	EC-4.2.1.122
RXN-8655	
RXN-8344	EC-2.7.7.75
RXN0-4341	EC-2.7.1.167
RXN-8999	EC-2.5.1.31
RXN-7609	EC-3.1.3.5
RXN0-2381	EC-4.1.2.8
RXN-20084	
RXN-9657	EC-1.3.1.9
RXN0-2361	EC-6.3.2.45
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RXN0-5254	
RXN0-6733	EC-3.6.1.63
RXN-22463	EC-2.4.1
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-22604	
RXN-22461	EC-2.7.1.235
RXN-8654	
RXN-15356	
RXN-21019	
TRANS-RXN0-277	EC-7.1.1.1
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN-21407	
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-23916	
RXN-10851	
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-22214	EC-2.5.1
RXN0-7343	EC-2.4.1
RXN-18232	
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
RXN-20756	
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
RXN-18431	
RXN-17633	
RXN-15127	EC-3.5.99.10
RXN-24139	EC-3.1.13.1
RXN0-5216	EC-3.2.1
RXN-15123	EC-3.5.99.10
